"Data Source","World Development Indicators",

"Last Updated Date","2022-12-22",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021",
"Armenia","ARM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.13989598746533","1.57333128290795","2.84280207545875","2.3244279905282","3.37333605951397","2.85090135940224","3.02784829241324","3.02163379158599","5.65181437686726","6.13769143045383","7.55086158230387","7.05559836933075","9.7911008905333","7.14063667161287","5.95672009542882",
"American Samoa","ASM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Antigua and Barbuda","ATG","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0260556980755776","0.375050371986813","0.613426844678628","","","",
"Australia","AUS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.5306590560344","15.3440414424168","16.6642779916193","16.506959953697","17.9435493790703","17.2803118305857","18.0024569081412","18.9827747031452","19.6853148062394","20.6098142642049","18.0893930210522","18.176920841265","21.3110317218086","21.4872208297085","22.3902304215337",
"Austria","AUT","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.9838404038471","12.6603774714095","13.4374537141208","13.7052797272585","13.2553273422959","14.5446442890991","15.369008411283","15.4904308797159","15.0326440334697","14.4530595992607","12.8819108712796","11.6455714109405","11.4767866161765","12.2643129002498","13.2950459631704",
"Azerbaijan","AZE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.30953099163573","1.14999300631848","1.01646066894248","1.368551660922","1.73182118665393","8.55945903006787","13.7739672073665","7.72948174405788","3.89857196596958","2.8122107826307","3.30108206443938","4.34552506108911","4.95159340426308","7.06727951722298","2.09493898602244",
"Burundi","BDI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.305334493764196","1.45729832506366","3.49266770916697","3.1959825567903","1.66362151202897","17.0427728582453","1.53136187525021","0.169511677574057","",
"Belgium","BEL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.46280131521921","8.94379650936199","11.355832517814","9.26259212516684","8.67392750332438","8.94089631117732","10.6391694140643","11.9385860860968","12.3344590113891","13.3305118312538","11.4912824414212","11.7053410060459","14.1411500865747","15.3076783830173","18.3350868548937",
"Benin","BEN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.27585565497432","4.13534388145926","1.62543807696831","1.24487830227425","4.67071707942552","2.84228678612343","1.48291435120682","1.84364942977986","2.76448194981698",
"Burkina Faso","BFA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.2008001330858","16.5832281418902","10.7872169710505","8.62483762166537","14.0169625118317","11.0587712923066","4.96027740230027","5.94496725526008","5.75853215182819","5.88092859304184","25.7871512116805","3.40123479951733","2.25653916783306",
"Bangladesh","BGD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.435480459951987","0.305861221775","0.213021520039452","0.194923395405352","0.463362852741659","0.299088589886605","","0.307867108420826","","","","","","",
"Bulgaria","BGR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.29338581053458","6.97008699611227","8.66205735683869","8.40070161433491","7.80911607254197","8.04178568530275","8.28438930158745","7.56472413588559","8.4306074564508","8.9774897584043","9.62998948506664","10.3687023369044","10.8470076373142","11.2950526770834","",
"Bahrain","BHR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0312131357653221","0.11026045503336","0.152292185757832","0.386615906965764","0.592038996188625","1.49913895991035","0.935614350242258","1.05834005006869","0.624948540432969","0.449029982743079","4.44818415394495","","",
"Bahamas, The","BHS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.271118397403E-05","0.00179611894057708","","","","","","2.10443665797755","7.8029534837207","1.96612589839874","","","",
"Bosnia and Herzegovina","BIH","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.49999117841678","3.54054512336903","2.83311648896913","3.27169913150952","2.61783206345175","2.40453152014227","2.49515261123612","2.96381994739358","2.73442380884611","5.44354936149321","5.25473159863032","5.2661213727856","4.61445249543468","5.31622198598116",
"Belarus","BLR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.43063173716314","3.14372284739968","3.05180280791049","2.55914232140567","2.83349218235943","4.59399155745754","4.16244962853703","4.47290064331787","4.86883826239454","4.39080941836232","4.05182755475308","4.25158265084434","4.76791761538926","5.58875541559526",
"Belize","BLZ","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00849872249032101","","","","","","8.17033581469156E-05","0.0665460206063414","","0.938240933761362","0.191639909392131",
"Bermuda","BMU","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.3484645513676","12.6000042320837","28.6041247114545","27.1615560732563","48.7853656585815","21.7890121439319","17.0559413120716","6.94052678775144","5.48239418215182","",
"Bolivia","BOL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.63205147686391","4.35786303515815","4.86663956832303","8.39643426654084","13.2668526999964","9.22349652906557","9.36490977549173","8.0579025832244","6.40259447870096","4.45996628515408","5.87150676063352","5.04855572806383","3.45205028026195","4.32521785105525","4.54888314317125",
"Brazil","BRA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.6091997508653","12.7577247617512","14.7582206485491","12.5894529026096","11.1404999922466","11.8872133264759","11.9697168242237","12.3710552617293","14.485714883982","15.999958400192","14.3117190041583","14.7439120323979","14.0664586517771","11.3500476471567","9.00153466515671",
"Barbados","BRB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.6919130412289","20.3038221331687","17.1559663528192",
"Brunei Darussalam","BRN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.1303339214953","27.0264366284939","20.8703563654438","13.7923392215239","16.2873494784022","8.56011236822409","19.0887074426886","13.5766744202278","29.8490091403255","0.04242971199202","8.09359092998867","1.3389571330315","",
"Bhutan","BTN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.7514397285943","0.126757285150394","0.215969979129734","0.137310610162976","8.75610659565705E-05","0.0230326501174942","","","","","","","","","",
"Botswana","BWA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.245708138002996","0.688778299762784","0.420664199552312","0.937046296896483","0.607956888000687","0.383927228516407","0.399622849042256","0.330596990745265",
"Central African Republic","CAF","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.6292713819246","0.0325346246358526","1.41330699942136","0.289135277016258","","5.26842789146861","11.77186175421","22.0763616198396","29.0193180633593","","","",
"Canada","CAN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.7662901686121","15.1806044782674","17.8697671747598","15.499592108572","14.7112977474608","15.6152845157552","15.4918423383053","14.6652465341592","14.8280476590736","14.0988772228519","14.3483562041087","15.421878947262","16.10018141023","15.3323750102858","14.9704459633595",
"Central Europe and the Baltics","CEB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.9182761554194","11.3133389886696","12.9072081054147","13.2512366316359","12.9531661695343","12.6261583050293","12.4636940586093","12.6187859145655","13.1377655869514","13.1088446421221","12.9704100710521","13.1311205139105","13.1578890391704","13.7107459504551","12.758344426007",
"Switzerland","CHE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.6341836598569","24.7025096547349","26.3801999474245","25.8077943754388","25.2726061664072","26.0575843882691","26.7499612839226","26.6576145567795","27.0506497570839","27.3348969518885","14.0234293272484","13.3174671835352","12.9085440929224","12.8440544330799","14.2377796007648",
"Channel Islands","CHI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chile","CHL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.8218703090794","6.55897883903695","6.60527532521949","6.23892525300264","5.12051860087696","5.43613634434484","6.69190367395774","7.08887292074942","6.71371156201804","8.42102263237134","7.09873836832882","6.9108229455209","7.63271462272043","15.9750163406527","12.4417346556093",
"China","CHN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.1508023319562","29.3636567240237","31.9377905496789","32.1236545637555","30.4839309337386","30.8486831710094","31.5743629654427","29.6954148919299","30.4219454271799","30.2426414089164","30.9072386248438","31.5450983818224","30.817204339562","31.2755857286816","29.9578149531835",
"Cote d'Ivoire","CIV","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.3776972435618","12.474066589121","4.24780391202094","16.6930088205768","8.97049962615032","4.35924224762924","11.3886788789026","7.20971371873819","8.59060428856909","7.01551162194887","6.55993218519416","11.2315188507649","","",
"Cameroon","CMR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.20273640500554","6.84062106151953","4.85691636657362","5.61841773540935","6.01740478991645","7.02526318120575","","","",
"Congo, Dem. Rep.","COD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.60446689909612","0.310225164953757","0.184292885577842","0.246252589446654","0.782215715734939","0.509651329287109","",
"Congo, Rep.","COG","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.09069123400357","0.925919620783447","1.15950410511852","2.00657411112222","2.52380807213673","6.34219090814178","4.54987327780387","",
"Colombia","COL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.06526381623608","4.01539209090487","5.55422596545158","5.36253459586992","4.67963034404329","5.6774289147471","7.76843662275665","8.11973751224566","9.84934563232937","10.1857850975507","8.96234815291122","7.22137143140895","9.04842024018423","9.91352104009289","8.20893852471326",
"Comoros","COM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.12626127048387","3.13609281921229","0.452268288573748","27.2437848478534","0.171861657599454","3.03192634627214","0.584333473238073","",
"Cabo Verde","CPV","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.601739056773956","","","0.00295369278971465","","","","9.64098963151736E-05","","0.366532711460062","",
"Costa Rica","CRI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","45.4447177041603","39.5732953130986","44.2601280275938","40.1472572396989","40.9970110475894","39.7896518634067","43.4413866957482","36.5060999488209","16.9840036267094","18.4422129021029","18.4952043292543","18.4668701932621","17.5649065164984","15.6819531058843","",
"Caribbean small states","CSS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.447552326802","","","","","","2.8331471808322","5.41548311217861","4.51889626777625","","","",
"Cuba","CUB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Curacao","CUW","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cayman Islands","CYM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","69.5994676364372","67.7653287442778",
"Cyprus","CYP","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.2956571710024","32.0172372189529","32.5294256093404","38.2015203417596","30.3585430090043","16.5914973785729","13.0763454409104","14.5282631930246","12.710825001879","13.328513056052","13.3499619893417","19.8738439678051","19.874215891301","12.2448277312995","15.9603015708163",
"Czechia","CZE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.236318225193","15.7729647246278","17.4271711475005","17.8641042591467","18.7049285241734","18.5808399505365","17.3270059858015","17.3650457948497","17.7287686789691","16.8681412601451","17.8249619494707","19.5514159841284","20.7070739621104","22.5793250088753","20.2961073145269",
"Germany","DEU","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.4555364522074","15.0704599306815","16.7898186515556","16.8848621678456","16.3375426871204","17.2215382672389","17.2943283240144","17.2060161377871","17.8212320062987","18.0793257800525","15.8079121202966","15.7444628643071","16.3846506680047","15.4996316282073","15.2255467632681",
"Djibouti","DJI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.923621453174967","","","","","","","","","","","","",
"Dominica","DMA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.837412349523099","","9.00607409482736","","","","","","","","","",
"Denmark","DNK","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.3153444285196","16.9161242948991","18.9297625514611","15.4682846011699","15.2739442870848","15.8260074875633","15.8216095296484","15.7173659047468","17.1650789908289","14.8826237095527","12.4973348179734","12.3533277418719","12.0393771345561","13.2337516881688","13.6682811172558",
"Dominican Republic","DOM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.6613198000986","7.13634483225772","4.85373785291197","2.34947424904408","2.38549245096192","3.20065823562734","4.45453773950551","4.30496070477284","3.96681460871922","4.42181484452094","8.35627149926946","6.3981566569935","6.34756512279998","8.7264253414099","8.48458642513491",
"Algeria","DZA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.2037128625053","1.04177603436066","1.17679109238388","1.16790041818633","0.541468111214074","0.343094841041672","0.569126987791947","0.328391631416688","0.233281066486999","0.489614088330072","0.96029933858419","","","","",
"East Asia & Pacific (excluding high income)","EAP","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.7114519347555","28.0664409221123","32.5603635474655","30.7974364670522","29.0241670846529","29.6809386864671","30.3825824414421","29.1488013773944","29.8710669169732","29.8592118890184","31.5946988833094","32.0307297322501","31.5245163167044","32.4713383326683","30.5936243671338",
"Early-demographic dividend","EAR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.41584849089565","8.27441420595691","7.99744105842663","8.00346569213699","7.88560544494559","8.07369170385114","8.50600039654871","8.72581461411711","10.4832483924382","10.6272973420024","11.4118781612804","13.0535909764565","13.7226749243442",
"East Asia & Pacific","EAS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.3894783818186","28.9519756192015","32.1616917464037","30.6733753673048","27.5832407620117","27.7158857457304","28.1776190103977","27.1856673082719","28.1457373628549","28.0413340180525","33.7931962484732","34.6410715042689","34.0654484625975","35.8833383987697","32.9209574148211",
"Europe & Central Asia (excluding high income)","ECA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.67744223301805","5.31398081778738","8.72623361409187","9.29338330305375","7.76346129511319","8.85577695009769","10.6105134783626","11.1987156608216","12.572188641538","11.1208708027025","9.27133006127167","8.81455968631499","9.94474185094783","8.42457087389283","6.84100357043331",
"Europe & Central Asia","ECS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.2421014333703","14.892933004549","16.47637525902","17.0395867898994","16.2412109717884","16.688363590499","16.9723196639585","17.0421316062845","17.8959403495384","18.1223102815683","15.9076447235236","15.4997992539858","16.1441842132424","15.8825740217226","14.9218994767616",
"Ecuador","ECU","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.45173963800415","4.46170134416863","8.74026755673607","3.57674833639856","2.9332060230149","5.2356622825582","5.63721536881617","7.68854403605136","9.19215372165375","7.95691634892711","5.29990881495296","5.52377825962259","4.28192654404974","4.84096323628915",
"Egypt, Arab Rep.","EGY","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.01546003994193","0.831183235181153","0.953019879900315","0.991983726834134","0.616318550834157","0.534837648013577","1.25266602348327","0.793889602306573","0.504375385317036","0.565232575837901","0.865008444180113","2.3259302945238","2.6776430123236","2.83725428880545",
"Euro area","EMU","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.0207921813362","14.7729253062997","16.2497670142912","16.8054812295796","16.0935381449873","16.715148612895","16.7522697917745","16.9260942355107","17.6738192149241","18.0644548331208","16.4312814141735","16.0613013818284","16.7465661457143","16.4736922238491","15.1819479833998",
"Eritrea","ERI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Spain","ESP","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.6035851618541","5.58247850167433","6.47221445736308","6.55762609820007","6.58545173845354","7.24990808270695","6.96952967081369","6.91096223763001","6.88735849434648","7.8011153069532","6.99860847298044","6.7664727246809","6.84573905992425","7.76793731321175","9.39258335647231",
"Estonia","EST","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.7965784899049","10.809533557988","10.3228749491277","15.7345931600893","22.2268226682043","20.5673723533259","20.6758794921767","23.6519310805907","22.7094934661923","21.8882726636709","17.9345323962946","18.1714637063644","16.9368544317177","19.034840027545","19.3548329724102",
"Ethiopia","ETH","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.06879222293067","5.43459846281251","4.90981672729963","2.2397532987618","3.44887649404849","1.84884952235059","9.12980004022822","6.1943863437681","6.82501453543599","5.83079687438594","13.6451539391441","9.42339242451417","13.0956081818785","",
"European Union","EUU","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.943960236278","14.7344629780552","16.2522980781077","16.6624844489503","15.9730686922105","16.4185541695013","16.3913682863342","16.523186511642","17.2549895006904","17.5136818606453","15.9615941793565","15.6411661808181","16.2299655684925","16.098691650225","14.8785022356895",
